id,text,language
1439,"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",en
1440,Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,en
1441,"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",en
1442,"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",en
1443,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",en
1444,Northeast Community Bancorp reports Q4 results,en
1445,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,en
1446,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,en
1447,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,en
1448,"$AAPL - Max out Apple's Mac Pro for $52,599 https://t.co/HIRuhy8Pqd",en
1449,Only 35 Shopping Days Until Christmas,en
1450,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",en
1451,Nevada casinos record big Super Bowl win,en
1452,"Market Recap: Friday, Dec. 13",en
1453,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,en
1454,Akoustis down 13% on pricing equity offering,en
1455,JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,en
1456,SB One Bancorp goes ex-dividend on Monday,en
1457,Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,en
1458,"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… https://t.co/cVauFbGE1W",en
1459,OneMain Holdings declares $0.33 dividend,en
1460,"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",en
1461,"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",en
1462,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",en
1463,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,es
1464,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",en
1465,Heard on the Street: Dubai shows up Boeing’s wide-body woes https://t.co/Jla8Ap1CJm,en
1466,Hannah Elliott on the Future of Luxury Cars (Podcast),en
1467,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",en
1468,"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",en
1469,Why You're Probably Underestimating How Much You'll Need in Retirement,en
1470,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,en
1471,$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,en
1472,Enterprise Wins Favorable Ruling From Texas Supreme Court,en
1473,"U.S. Fed approves merger between BB&T, SunTrust Banks",en
1474,"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",en
1475,Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,en
1476,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,en
1477,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",en
1478,"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",en
1479,EVI reports Q2 results,ca
1480,DSV Panalpina A/S reports FY results,ca
1481,"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",en
1482,Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,en
1483,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,en
1484,Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,en
1485,Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,en
1486,Fannie boosts 2020 real GDP outlook on housing strength,en
1487,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,en
1488,$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,es
1489,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,en
1490,$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,en
1491,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,en
1492,Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,en
1493,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,en
1494,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,en
1495,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… https://t.co/xfOVrpXf6N,en
1496,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,en
1497,Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,en
1498,Tiger Woods and U.S. Team Score Another Presidents Cup Win,en
1499,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",en
1500,"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",en
1501,NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,en
1502,Naspers : Statistical Yearbook of the Czech Republic 2019 Released #Naspers #Stock #MarketScreener… https://t.co/Veh3TNMnb4,en
1503,UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,en
1504,Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,en
1505,BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,fr
1506,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",en
1507,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,en
1508,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,en
1509,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,en
1510,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,en
1511,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,en
1512,It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,en
1513,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,en
1514,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,en
1515,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",en
1516,Starbucks climbs as Pershing reinvests with $720 million stake https://t.co/AZQ6aJrAQM,en
1517,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,en
1518,Coach owner Tapestry cuts profit forecast on coronavirus hit,en
1519,Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,en
1520,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,en
1521,Dow heavyweight Boeing ending strong decade with whimper,en
1522,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,en
1523,CVC/European football: round numbers https://t.co/SBZqSrERpS,en
1524,$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,en
1525,What to Watch When Micron Reports Wednesday,en
1526,$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,en
1527,"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",en
1528,Tekla Healthcare Opportunities Fund declares $0.1125 dividend,es
1529,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,en
1530,"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",en
1531,Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,en
1532,Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,en
1533,$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,en
1534,Expense report fraud opening the door to bigger financial losses,en
1535,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,fr
1536,Elliott Capital sells its stake in XPO Logistics Europe,ca
1537,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",en
1538,$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,en
1539,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,en
1540,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",en
1541,Better Buy: AbbVie vs. Merck,de
1542,Warren Buffett: Growth vs. Cash Generation,en
1543,"The Afghanistan Papers Reveal a Tragedy, Not a Crime",en
1544,SEC investigator https://t.co/xn4CBYig52,en
1545,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,en
1546,What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,en
1547,Dixie Group leads industrial gainers; Ballard Power Systems among the losers,en
1548,"Twitter notches first $1 billion quarterly revenue, beating estimates",en
1549,$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,en
1550,PagSeguro slides 4.5% after Q3 disappoints,fr
1551,"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",en
1552,$SINT woke up !!!! New HOD,en
1553,"Inszone Insurance Acquires James Swiniuch Agency, Inc",en
1554,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",en
1555,NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,en
1556,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,en
1557,$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,en
1558,"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",en
1559,Futures Fly On Trade Optimism Amid Barrage Of Megamergers https://t.co/zcIHhcFH6d,en
1560,Housing starts climb 3.8% in October to 1.314 million rate,en
1561,$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,en
1562,$GPRO strong action.,en
1563,New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,en
1564,$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,en
1565,$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,en
1566,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,en
1567,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,en
1568,Top 5 Buys of John Rogers' Ariel Investment,en
1569,General Moly reports Q3 results,en
1570,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,en
1571,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,en
1572,"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",nl
1573,With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,en
1574,"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",en
1575,REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,en
1576,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,en
1577,"Should You Buy Weis Markets, Inc. (WMK)?",en
1578,$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,en
1579,IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,en
1580,Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,en
1581,House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,en
1582,"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",en
1583,Tesla Loses Its Third General Counsel in the Course of a Year,en
1584,"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",en
1585,"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",en
1586,"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",en
1587,$EPR: EPR Properties announces sale of charter school portfolio for approximately $454 mln; lowers FY19 FFO guidance https://t.co/i4GZ0uGlgp,en
1588,Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,en
1589,The Consumer Economy Continues to Shrug Off Industry’s Woes,en
1590,"Trump, Powell meet and talk about 'everything'",en
1591,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",en
1592,Quinsam Capital reports Q3 results,ca
1593,"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",en
1594,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,en
1595,I Sabotaged My Boss With Ransomware From the Dark Web,en
